id,price
178219,3503609.2
178220,2096740.1
178221,3643611.5
178222,2307820.2
178223,4559682.0
178224,2656941.2
178225,3499869.0
178226,4636502.5
178227,1852238.0
178228,3291050.5
178229,6068804.5
178230,1735679.2
178231,2948233.5
178232,4709413.5
178233,4729203.0
178234,3734416.5
178235,4217290.0
178236,2680391.0
178237,6786363.0
178238,5646841.0
178239,2075235.4
178240,3717378.5
178241,8624137.0
178242,4064990.5
178243,2913921.8
178244,5534612.0
178245,3380734.0
178246,9240762.0
178247,7025034.5
178248,12376454.0
178249,5131847.0
178250,2988265.2
178251,2264530.2
178252,2607656.8
178253,2070808.9
178254,4720970.0
178255,2343903.8
178256,6834803.0
178257,4994329.0
178258,3774179.8
178259,2906625.0
178260,1677407.9
178261,2206108.2
178262,6632546.5
178263,2195515.2
178264,11984282.0
178265,3087357.0
178266,4144256.2
178267,4077578.2
178268,4309870.5
178269,6440223.0
178270,1506193.2
178271,2253987.8
178272,7335142.0
178273,3834111.8
178274,3062454.8
178275,2092908.4
178276,2805371.5
178277,3263033.0
178278,2780711.5
178279,1801945.4
178280,3405680.2
178281,2878221.8
178282,4224221.5
178283,5587710.5
178284,6333143.0
178285,2327505.0
178286,3595945.8
178287,4280811.0
178288,1351011.0
178289,3999477.2
178290,1899862.4
178291,4590976.0
178292,4226325.0
178293,2714548.2
178294,4304358.5
178295,5192612.0
178296,1765522.6
178297,7942230.5
178298,4788145.0
178299,1933690.1
178300,4815988.5
178301,3165225.8
178302,8367941.0
178303,5178913.0
178304,4118669.5
178305,3705793.2
178306,2481686.0
178307,5258131.5
178308,2439634.8
178309,3896295.8
178310,6161183.0
178311,4048165.8
178312,4299796.0
178313,5908021.0
178314,2088022.0
178315,5044519.0
178316,3705902.8
178317,4949507.0
178318,2523023.0
178319,2145683.2
178320,3353542.0
178321,6537264.0
178322,10504962.0
178323,9820711.0
178324,3603350.5
178325,3552760.5
178326,2922264.8
178327,5441016.5
178328,2002290.5
178329,14142391.0
178330,3349489.2
178331,3768170.2
178332,3040219.5
178333,4509526.5
178334,5353837.0
178335,1735957.4
178336,4498526.0
178337,2734386.0
178338,3370127.0
178339,2911502.2
178340,11076125.0
178341,1716651.0
178342,6969753.5
178343,3472437.2
178344,4354183.0
178345,1455519.5
178346,2722203.8
178347,2364787.0
178348,2173660.8
178349,2215249.5
178350,3314731.2
178351,1854382.0
178352,5251050.5
178353,2200829.5
178354,4657504.5
178355,6244996.0
178356,5182831.0
178357,6266855.5
178358,10996367.0
178359,2823943.8
178360,6708175.5
178361,25465506.0
178362,2435987.0
178363,7465077.5
178364,4843662.0
178365,5186816.5
178366,2102878.0
178367,4228582.5
178368,5146633.5
178369,3789031.0
178370,9838654.0
178371,5276859.0
178372,4563049.0
178373,11010408.0
178374,6572345.0
178375,3154476.8
178376,3647623.5
178377,4214741.0
178378,3097254.0
178379,3374758.5
178380,2571529.2
178381,2464624.2
178382,11401376.0
178383,4718152.5
178384,7852778.0
178385,4655084.5
178386,2728808.5
178387,4961132.5
178388,1349088.8
178389,1875693.4
178390,3462655.5
178391,2892544.2
178392,15045741.0
178393,6356426.5
178394,6283888.0
178395,7181176.5
178396,6149460.5
178397,2301207.2
178398,9255473.0
178399,1805351.1
178400,2752267.8
178401,7210569.0
178402,1822659.4
178403,8324926.5
178404,3701819.5
178405,4101063.2
178406,2891670.0
178407,4893948.0
178408,3425504.5
178409,5289288.5
178410,4471895.0
178411,4361023.5
178412,2331581.8
178413,4510318.0
178414,1200346.0
178415,4386216.0
178416,2639449.5
178417,2608895.5
178418,3948650.8
178419,4656869.5
178420,3615787.5
178421,2306779.5
178422,3990877.8
178423,1551657.9
178424,5904737.0
178425,5440072.5
178426,4836189.0
178427,6879080.5
178428,5175762.5
178429,4285169.5
178430,2949797.2
178431,5210072.5
178432,5379088.5
178433,4539879.0
178434,3737787.2
178435,3265000.2
178436,5279753.5
178437,5964099.5
178438,4880711.0
178439,2341272.0
178440,10180496.0
178441,7489401.0
178442,6459383.5
178443,3434948.8
178444,3051478.5
178445,4494281.0
178446,3701057.0
178447,3973935.2
178448,4731571.5
178449,3985602.5
178450,8094545.0
178451,7927943.0
178452,2178558.5
178453,6390763.0
178454,4248640.0
178455,3738083.0
178456,2469852.2
178457,19416972.0
178458,14907627.0
178459,3009121.5
178460,2009987.2
178461,3016270.0
178462,1808727.1
178463,7417042.5
178464,2982866.8
178465,6130605.5
178466,3503585.8
178467,4857711.0
178468,2135496.5
178469,9553755.0
178470,3708052.2
178471,7873302.5
178472,2445607.5
178473,4292474.5
178474,2467571.0
178475,6731926.5
178476,1878792.4
178477,2270793.0
178478,2191998.2
178479,2663451.0
178480,1257572.9
178481,4224688.5
178482,2156115.8
178483,2615362.5
178484,6058130.0
178485,3580976.8
178486,3554468.5
178487,3842608.0
178488,3503492.2
178489,7611638.0
178490,3038335.5
178491,3908036.8
178492,2821693.2
178493,3836372.2
178494,4719980.0
178495,4994329.0
178496,1732808.1
178497,5040460.5
178498,9445260.0
178499,6429361.0
178500,4568670.5
178501,1740175.9
178502,3326248.5
178503,6603627.0
178504,4429471.5
178505,3681087.8
178506,6581885.5
178507,5413977.0
178508,3747048.8
178509,4861001.5
178510,5736810.5
178511,3365030.2
178512,4358524.5
178513,5772086.5
178514,2282741.8
178515,3652549.2
178516,7353408.5
178517,4086906.0
178518,1648549.2
178519,3107956.2
178520,4278432.0
178521,9970971.0
178522,12325899.0
178523,3189959.8
178524,2761867.5
178525,3890336.5
178526,3385373.2
178527,4240030.5
178528,5306320.0
178529,1788659.2
178530,5245405.0
178531,5221841.5
178532,2884935.2
178533,4619127.0
178534,5376242.5
178535,4364568.5
178536,3101602.0
178537,3662958.2
178538,3861169.8
178539,4649139.5
178540,4478766.5
178541,6534714.5
178542,3431180.5
178543,1829665.6
178544,2120117.0
178545,6053429.0
178546,4788811.5
178547,7402104.5
178548,2743871.0
178549,15015840.0
178550,3655117.2
178551,1538502.5
178552,5185189.0
178553,2431753.2
178554,6309890.5
178555,13803931.0
178556,3873965.0
178557,6489447.0
178558,3142208.8
178559,7233000.5
178560,8505863.0
178561,5538889.0
178562,4291713.0
178563,6836367.5
178564,5111089.0
178565,4876007.5
178566,4198381.0
178567,4184678.2
178568,6868532.5
178569,29003030.0
178570,2222512.0
178571,2207971.0
178572,5136542.5
178573,4663900.5
178574,4642905.0
178575,1778681.0
178576,3608285.0
178577,4412834.0
178578,3124518.5
178579,2661521.2
178580,5852610.0
178581,5826558.0
178582,3616225.5
178583,5898850.0
178584,1783474.2
178585,2748498.8
178586,6884797.0
178587,7848578.0
178588,1657841.8
178589,3824015.0
178590,4332565.0
178591,4003797.2
178592,1574781.2
178593,5234700.5
178594,3120358.5
178595,2916587.8
178596,4263125.5
178597,14101180.0
178598,5352351.5
178599,1230497.8
178600,3583467.2
178601,2022451.0
178602,3538889.2
178603,13481463.0
178604,4250070.5
178605,5182119.0
178606,2628685.5
178607,1830367.2
178608,5253309.5
178609,1822673.2
178610,1737872.2
178611,8388459.5
178612,4526036.5
178613,2075140.4
178614,4729997.0
178615,3667897.5
178616,4429294.0
178617,1872688.8
178618,4358113.0
178619,3911004.5
178620,2148810.0
178621,4151606.0
178622,1223951.9
178623,4261260.0
178624,6125591.0
178625,1592057.8
178626,991625.9
178627,4880115.0
178628,6092877.0
178629,6022059.0
178630,10250191.0
178631,3866269.5
178632,4186997.5
178633,6264573.0
178634,2924085.2
178635,7669427.5
178636,12774270.0
178637,4222034.5
178638,3533641.8
178639,2039374.9
178640,3914404.0
178641,4355495.5
178642,2679754.5
178643,6567026.0
178644,3265112.5
178645,3406820.5
178646,7000810.5
178647,8645968.0
178648,2828169.8
178649,3661742.8
178650,7444758.5
178651,4555779.0
178652,1951735.5
178653,3975739.8
178654,3561343.0
178655,7869984.0
178656,2422785.8
178657,4086422.8
178658,5640006.0
178659,9273373.0
178660,3596868.2
178661,6631066.5
178662,21868556.0
178663,5149329.0
178664,3477623.8
178665,3538396.5
178666,3165464.2
178667,4068073.8
178668,3524880.8
178669,5981329.5
178670,3243579.8
178671,2012498.0
178672,2492967.8
178673,5262742.0
178674,6971409.0
178675,5774278.0
178676,3408734.8
178677,2363653.0
178678,5618232.0
178679,2709538.5
178680,2306608.0
178681,21660454.0
178682,1507511.1
178683,3326105.8
178684,5259776.5
178685,5381418.0
178686,6736602.0
178687,4522550.5
178688,4890145.5
178689,13531311.0
178690,5037759.5
178691,3731938.5
178692,3167095.0
178693,1761230.9
178694,8202827.5
178695,2364978.8
178696,6197732.5
178697,4144560.5
178698,9128436.0
178699,5497441.5
178700,6293730.0
178701,13768853.0
178702,2675773.2
178703,1943755.6
178704,3785715.2
178705,3243712.8
178706,35803444.0
178707,4814712.0
178708,7738526.5
178709,3477481.2
178710,3311767.5
178711,1876854.6
178712,2728426.0
178713,2092960.2
178714,6029719.5
178715,4032248.8
178716,8616730.0
178717,3989036.2
178718,4456538.5
178719,5568294.0
178720,6086314.5
178721,8301467.0
178722,5705667.0
178723,9103850.0
178724,3698982.2
178725,3387372.5
178726,1951311.1
178727,6454703.5
178728,9206298.0
178729,3845130.0
178730,4801488.0
178731,2278274.5
178732,3977252.8
178733,7714350.5
178734,4457860.5
178735,1646762.6
178736,3459130.5
178737,8939540.0
178738,4514867.0
178739,3111541.8
178740,4150188.8
178741,6786020.0
178742,2727960.2
178743,3075420.2
178744,6956293.5
178745,2713264.5
178746,5500960.5
178747,3683064.8
178748,7587525.5
178749,2369557.2
178750,3499301.5
178751,4698449.5
178752,2814308.0
178753,4234918.5
178754,5152743.0
178755,3742224.2
178756,2868526.5
178757,5276990.0
178758,4418662.0
178759,3495305.8
178760,4022907.5
178761,3745398.2
178762,7146859.0
178763,5333036.0
178764,5453214.0
178765,2926185.8
178766,4075447.8
178767,5576515.0
178768,5057945.0
178769,5580239.0
178770,5542815.0
178771,7418974.0
178772,4299706.0
178773,3866269.5
178774,3626915.0
178775,5230090.0
178776,3083031.8
178777,4190648.8
178778,8581017.0
178779,1857543.1
178780,4135160.0
178781,4873906.0
178782,5252493.0
178783,5431508.5
178784,8178331.5
178785,1942728.9
178786,2098854.8
178787,4169107.2
178788,2339250.0
178789,3893157.2
178790,2746507.2
178791,4151483.2
178792,5662717.5
178793,17021018.0
178794,2273495.2
178795,2203057.5
178796,3568125.0
178797,12202669.0
178798,4628184.0
178799,6519774.5
178800,3855260.5
178801,2701009.2
178802,4801909.0
178803,1795927.0
178804,4344705.0
178805,2830565.8
178806,4889460.0
178807,3662560.0
178808,3181868.8
178809,3391704.0
178810,5956352.0
178811,2802659.8
178812,11778651.0
178813,4334044.5
178814,3928334.2
178815,3913750.8
178816,2762046.8
178817,3921439.5
178818,7377551.0
178819,4663189.0
178820,4859847.0
178821,3683349.2
178822,2428962.8
178823,5779506.5
178824,5526974.5
178825,6968318.0
178826,4151245.8
178827,2938681.0
178828,5159283.0
178829,2911224.5
178830,6037965.5
178831,3082241.0
178832,2328550.8
178833,4417153.5
178834,3922311.0
178835,1931955.6
178836,4624089.5
178837,5168862.0
178838,2064621.0
178839,2140753.2
178840,4951863.0
178841,7958190.5
178842,16883760.0
178843,5422311.5
178844,5974420.0
178845,5320960.0
178846,8526809.0
178847,3143032.8
178848,3082805.5
178849,13386886.0
178850,1722277.2
178851,5335203.0
178852,4981072.0
178853,4323357.0
178854,1912777.5
178855,3698146.2
178856,5055774.5
178857,16581059.0
178858,3690895.2
178859,2976867.8
178860,6094405.0
178861,4048289.2
178862,6524247.0
178863,4790794.0
178864,23137746.0
178865,3247095.8
178866,5288754.0
178867,3290300.5
178868,4838652.5
178869,3749004.0
178870,2919574.0
178871,6113102.0
178872,3572619.8
178873,4005000.2
178874,3399206.8
178875,1480051.6
178876,1894841.1
178877,10341033.0
178878,5908827.0
178879,3072515.0
178880,2893010.5
178881,3304089.0
178882,1842987.4
178883,9617893.0
178884,3261191.2
178885,4171481.5
178886,2994278.8
178887,3407320.8
178888,4694136.5
178889,4183170.0
178890,4542590.0
178891,7018231.0
178892,2077229.2
178893,5903312.5
178894,2041826.9
178895,3338143.0
178896,4939340.5
178897,3829193.2
178898,6871618.5
178899,3933402.8
178900,2696752.0
178901,3967429.8
178902,2867613.0
178903,3035451.0
178904,5120183.0
178905,2038793.4
178906,1808430.5
178907,3004181.0
178908,5132982.5
178909,2700326.8
178910,2852491.5
178911,4383314.0
178912,4176059.0
178913,6501582.0
178914,2311999.2
178915,3954216.5
178916,4379056.5
178917,3470732.2
178918,5342086.5
178919,3435807.2
178920,2846282.2
178921,4223367.5
178922,2728894.5
178923,2447247.8
178924,11289801.0
178925,4543560.5
178926,4187728.2
178927,2752819.2
178928,2339955.2
178929,2412150.5
178930,6846709.0
178931,5318591.0
178932,2666808.5
178933,5025197.5
178934,2786145.2
178935,3433681.2
178936,7362201.0
178937,2356349.5
178938,5164067.5
178939,8173700.0
178940,4111307.2
178941,3905130.8
178942,5056985.0
178943,3808089.5
178944,3960757.2
178945,4013228.0
178946,4382361.0
178947,1992362.6
178948,1955571.8
178949,4502067.0
178950,6563388.0
178951,4414185.0
178952,4569367.5
178953,4774793.0
178954,5125997.0
178955,1990621.1
178956,5648300.5
178957,3493586.2
178958,6934270.0
178959,6371223.0
178960,4384422.0
178961,2146295.0
178962,1349029.5
178963,2832780.2
178964,5653253.0
178965,5443004.5
178966,27815758.0
178967,2314207.2
178968,4236801.0
178969,3984834.8
178970,2502297.8
178971,5426320.5
178972,3047854.5
178973,3946136.0
178974,4760684.0
178975,3126596.0
178976,7536445.5
178977,3038555.8
178978,4274072.0
178979,4355595.0
178980,4150430.2
178981,8050624.5
178982,4041145.5
178983,3513744.5
178984,2722590.8
178985,1772241.6
178986,7381295.0
178987,5718899.0
178988,7419879.5
178989,6157776.0
178990,4931598.0
178991,5479603.0
178992,1615020.6
178993,2256099.5
178994,3600348.2
178995,4268675.0
178996,3855657.8
178997,4504764.0
178998,3758630.5
178999,3515578.0
179000,2110969.5
179001,4624306.0
179002,9791291.0
179003,1950061.0
179004,5716102.0
179005,4223790.5
179006,11074731.0
179007,1800018.2
179008,4731702.5
179009,2945308.0
179010,5825341.0
179011,3696813.2
179012,3704242.0
179013,4174410.5
179014,3751264.2
179015,6286303.5
179016,6750525.5
179017,5754037.5
179018,4559547.0
179019,5855524.0
179020,5690527.5
179021,7309228.5
179022,5475821.0
179023,2918594.0
179024,3503007.8
179025,4180828.8
179026,2710101.8
179027,6889000.0
179028,19196946.0
179029,4458817.0
179030,3149712.2
179031,3870146.8
179032,2598214.0
179033,1432807.5
179034,4607977.5
179035,3605578.0
179036,7776130.5
179037,4742024.5
179038,7540234.0
179039,11120961.0
179040,13523700.0
179041,2636644.2
179042,3129406.2
179043,3951366.8
179044,4733268.5
179045,4509668.5
179046,2066324.9
179047,2120119.0
179048,2602921.2
179049,3161044.8
179050,2312711.5
179051,7478566.5
179052,2039332.1
179053,8313168.5
179054,4663651.5
179055,3615746.2
179056,10211359.0
179057,5086062.5
179058,5174514.0
179059,1537616.5
179060,2504398.8
179061,4570919.0
179062,1977014.5
179063,6952964.0
179064,4998264.5
179065,1452729.2
179066,2184821.0
179067,4534167.5
179068,2403956.8
179069,4101552.0
179070,3889090.0
179071,2766604.8
179072,3968618.0
179073,2250727.0
179074,2248506.5
179075,2782128.0
179076,1957986.5
179077,5120080.5
179078,5040701.0
179079,5260689.5
179080,5886408.0
179081,2266770.8
179082,5047334.5
179083,7594185.5
179084,4110954.5
179085,5898816.0
179086,3751461.0
179087,4608180.0
179088,4927028.5
179089,4595759.5
179090,1542854.5
179091,1979689.8
179092,3994586.5
179093,5490247.5
179094,4113570.2
179095,4618479.5
179096,3500259.5
179097,1940608.8
179098,3752169.5
179099,1427180.6
179100,6037378.0
179101,3019309.0
179102,5407057.5
179103,3658364.0
179104,4514699.0
179105,5216272.0
179106,18710840.0
179107,5663662.5
179108,3696534.8
179109,5076463.0
179110,2122154.0
179111,3264222.0
179112,4123369.8
179113,2151447.0
179114,3397554.0
179115,3918168.8
179116,4519661.5
179117,4167874.8
179118,4765976.5
179119,4712387.5
179120,1913098.6
179121,2054143.2
179122,6449405.5
179123,6141554.0
179124,4737156.5
179125,2833655.8
179126,4746983.5
179127,6597924.0
179128,2277916.0
179129,4828226.0
179130,5184220.0
179131,8950459.0
179132,2030351.1
179133,16465492.0
179134,7444893.5
179135,3883101.0
179136,4968334.0
179137,2621520.5
179138,6984345.5
179139,1695250.8
179140,15703004.0
179141,3031351.8
179142,10473752.0
179143,2339152.0
179144,3119040.5
179145,6143991.0
179146,3772164.8
179147,5549643.5
179148,5293830.5
179149,4592973.0
179150,2820229.8
179151,5971088.0
179152,5380474.0
179153,1968328.6
179154,7964272.0
179155,4651330.0
179156,2223608.0
179157,10373629.0
